open_time_ms,open,high,low,close,volume,close_time_ms,quote_volume,trade_count,taker_buy_base,taker_buy_quote,ignore
1706727000000,43528.63000000,43528.63000000,43511.24000000,43511.24000000,13.82184000,1706727059999,601539.97871710,553,2.02782000,88253.38925200,0
1706727060000,43511.24000000,43511.25000000,43491.10000000,43491.10000000,12.62558000,1706727119999,549241.09482580,776,0.63478000,27612.46609620,0
1706727120000,43491.10000000,43506.00000000,43486.85000000,43497.33000000,20.32500000,1706727179999,883976.31975170,815,15.24155000,662875.64760980,0
1706727180000,43497.34000000,43497.34000000,43474.13000000,43480.02000000,18.78567000,1706727239999,816855.18202060,1010,7.00064000,304384.30217870,0
1706727240000,43480.03000000,43504.62000000,43480.02000000,43504.61000000,21.25893000,1706727299999,924550.09756650,758,15.21282000,661595.93426020,0
1706727300000,43504.62000000,43511.10000000,43491.11000000,43509.23000000,21.78942000,1706727359999,947915.35674120,802,5.59919000,243597.12750600,0
1706727360000,43509.24000000,43509.24000000,43496.12000000,43503.71000000,14.05337000,1706727419999,611355.27229440,690,5.69903000,247910.99037750,0
1706727420000,43503.71000000,43503.75000000,43498.18000000,43498.19000000,10.79884000,1706727479999,469762.93552520,434,5.64677000,245638.96478790,0
1706727480000,43498.19000000,43503.01000000,43496.35000000,43496.35000000,12.29213000,1706727539999,534715.27189210,635,7.94462000,345597.06260670,0
1706727540000,43496.36000000,43517.82000000,43488.95000000,43513.38000000,29.50420000,1706727599999,1283481.48029240,1078,19.52836000,849496.92654250,0
1706727600000,43513.38000000,43537.99000000,43425.43000000,43425.43000000,55.45217000,1706727659999,2411244.83800870,3201,22.71708000,988167.87387390,0
1706727660000,43425.44000000,43474.43000000,43385.12000000,43474.43000000,74.49651000,1706727719999,3235290.25034730,3682,36.19301000,1571775.41111490,0
1706727720000,43474.43000000,43490.00000000,43461.50000000,43478.01000000,43.73681000,1706727779999,1901600.36841480,1470,21.52154000,935664.81574490,0
1706727780000,43478.01000000,43478.01000000,43451.10000000,43468.00000000,23.27234000,1706727839999,1011514.69086920,1045,11.41868000,496289.25988180,0
1706727840000,43468.00000000,43522.84000000,43467.99000000,43517.84000000,35.18327000,1706727899999,1529941.33611880,1275,28.01845000,1218435.16059780,0
1706727900000,43517.84000000,43551.99000000,43487.99000000,43543.99000000,46.13987000,1706727959999,2008572.08859740,2351,29.00282000,1262510.58491960,0
1706727960000,43544.00000000,43550.00000000,43472.00000000,43472.00000000,28.89808000,1706728019999,1257496.52891870,1575,8.85997000,385542.36924120,0
1706728020000,43472.00000000,43472.01000000,43441.10000000,43456.73000000,31.93711000,1706728079999,1387896.09583010,1244,11.63542000,505585.97604580,0
1706728080000,43456.72000000,43464.66000000,43442.03000000,43464.66000000,18.39236000,1706728139999,799233.18766530,918,9.75967000,424092.86980630,0
1706728140000,43464.66000000,43499.25000000,43460.39000000,43476.03000000,19.85139000,1706728199999,863135.98604110,802,8.62893000,375174.23123540,0
1706728200000,43476.04000000,43490.15000000,43421.34000000,43436.01000000,48.49309000,1706728259999,2107409.15569330,1540,20.81022000,904450.09700450,0
